question key, question string, firstAnswer, secondAnswer, thirdAnswer, fourthAnswer,firstAnswerInt,nsValue,ihValue,ghValue,mwValue,secondAnswerInt,nsValue,ihValue,ghValue,mwValue,thirdAnswerInt,nsValue,ihValue,ghValue,mwValue,fourthAnswerInt,nsValue,ihValue,ghValue,mwValue
ns_1_weight-management,Do you experience any difficulties in managing your weight?,1 -Never,2 -Rarely,3 -Sometimes,4 -Frequently,1,ns5,ih2,gh3,mw2,2,ns3,ih1,gh1,mw1,3,ns-1,ih0,gh0,mw0,4,ns-3,ih-1,gh-1,mw-1
ns_2_diet-nutrients,Do you believe your current diet provides all the necessary nutrients?,1 -Yes - completely,2 -To some extent,3 -Not really,4 -No- not at all,1,ns5,ih3,gh1,mw3,2,ns3,ih1,gh0,mw1,3,ns0,ih0,gh0,mw0,4,ns-3,ih0,gh0,mw-1
ns_3_fruits-veggies,How often do you eat fruits or vegetables?,1 -Very frequently (5-7 x week),2 -Occasionally (2-4 x week),3 -Rarely (1 x week),4 -Never,1,ns5,ih3,gh3,mw2,2,ns3,ih1,gh1,mw1,3,ns0,ih0,gh0,mw-1,4,ns-3,ih-1,gh-1,mw-2
ih_1_cold-infections,How often do you find yourself catching colds or other infections?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very often,1,ns2,ih5,gh2,mw2,2,ns0,ih3,gh0,mw0,3,ns0,ih0,gh0,mw-1,4,ns-1,ih-3,gh-1,mw-2
ih_2_energy-levels,Do you feel your energy levels are affected by your immune system?,1 -Never,2 -Rarely,3 -Sometimes,4 -Always,1,ns2,ih5,gh2,mw2,2,ns0,ih2,gh0,mw0,3,ns-1,ih-1,gh0,mw0,4,ns-2,ih-3,gh-1,mw-1
ih_3_environment,Are you exposed to environments that may challenge your immune system (e.g. crowded places; traveling)?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very frequently,1,ns0,ih3,gh0,mw2,2,ns0,ih2,gh0,mw1,3,ns0,ih1,gh0,mw0,4,ns0,ih0,gh0,mw0
gh_1_digestive-discomfort,Do you often experience digestive discomfort (e.g. bloating; indigestion)?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very often,1,ns3,ih2,gh5,mw2,2,ns1,ih1,gh3,mw1,3,ns0,ih0,gh-1,mw0,4,ns-1,ih-1,gh-2,mw0
gh_2_fermented-probiotics,Do you consume fermented foods or probiotic supplements regularly?,1 -Very often,2 -Occasionally,3 -Rarely,4 -Never,1,ns3,ih3,gh5,mw2,2,ns1,ih2,gh1,mw1,3,ns0,ih0,gh0,mw0,4,ns-1,ih-1,gh-3,mw-1
gh_3_sugary-fatty,How often do you consume sugary or high-fat foods?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very often,1,ns2,ih1,gh5,mw2,2,ns1,ih0,gh0,mw0,3,ns0,ih0,gh-2,mw-1,4,ns-1,ih-1,gh-5,mw-2
mw_1_stress,How often do you experience stress or anxiety?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very often,1,ns1,ih1,gh2,mw5,2,ns0,ih0,gh1,mw3,3,ns0,ih0,gh0,mw-1,4,ns-1,ih-1,gh-1,mw-3
mw_2_focus-motivation,Do you find it difficult to maintain focus or motivation?,1 -Not difficult at all,2 -Not very difficult,3 -Somewhat difficult,4 -Very difficult,1,ns1,ih2,gh1,mw5,2,ns0,ih1,gh0,mw3,3,ns0,ih-1,gh0,mw-1,4,ns-1,ih-2,gh-1,mw-3
mw_3_sleep,Do you have issues falling asleep?,1 -Never,2 -Rarely,3 -Occasionally,4 -Very often,1,ns1,ih2,gh1,mw5,2,ns0,ih1,gh0,mw3,3,ns0,ih0,gh0,mw0,4,ns-1,ih-1,gh-1,mw-3
